id,value,group,lda,pval
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Desulfitobacterium_f,0.497316203,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.Porphyromonas_uc,2.984091219,New_group_1,2.564350703,4.24E-06
Root.Bacteria.Tenericutes.Mollicutes.AM275436_o.AM275436_f.EU381695_g,1.922745719,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Rhodoluna.Rhodoluna_planktonica,2.055242438,New_group_2,2.835703656,0.009899731
Root.Bacteria.Deinococcus_Thermus.Deinococci.Deinococcales.Deinococcaceae.Deinococcus,1.337737306,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Butyricicoccus.EF403042_s,0.729871075,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae,2.874007089,,,-
Root.Eukarya.Metazoa.Chordata,0.25089472,,,-
Root.Eukarya.stramenopiles.Xanthophyceae.Vaucheriales_c.Vaucheriales,0.766141237,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Melosirales.Melosiraceae.Melosira,0.918415084,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Filifactor.Filifactor_alocis,1.432221024,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Azospirillum.Azospirillum_picis_group,0.631415628,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Parvimonas.Parvimonas_micra,2.240237331,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.DQ815871_g,0.497316203,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae,3.497066874,New_group_2,3.479137579,0.046723744
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.GU397952_s,0.857579246,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Microlunatus,0.874307046,,,-
Root.Eukarya.stramenopiles.Xanthophyceae.Vaucheriales_c.Vaucheriales.Vaucheriaceae.Vaucheria,0.766141237,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.Peribacterales.Peribacteraceae,0.773183646,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Aminicella,1.135133106,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Magnetococcales.Magnetococcales_uc,0.235865729,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.Clostridium_chromiireducens,0.25089472,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermabacteraceae,1.295140828,,,-
Root.Bacteria.Microgenomates_OP11.Microgenomatus_c.LCFQ_o.LCFQ_f,0.293524603,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.EF602759_g.DQ815429_s,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_intermedia,2.394883684,New_group_1,2.035024316,0.021384908
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.JN378735_o,0.47215365,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Xanthomonadaceae_uc,0.682262508,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Thalassiosirales.Skeletonemataceae,0.369627051,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae.Planifilum,0.30878143,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae,4.826700662,New_group_1,4.354430363,1.93E-06
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_salivarius,1.300522248,,,-
Root.Bacteria.Armatimonadetes.FJ479425_c.JF319233_o.JF319233_f,0.47215365,,,-
Root.Bacteria.Microgenomates_OP11.Microgenomatus_c.LBUT_o.LBUT_f.DQ404841_g.DQ404841_s,0.47215365,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Euphorbiaceae.Mallotus,1.32817944,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.Leptotrichia_hofstadii,2.468534651,New_group_1,2.204870909,0.009929838
Root.Bacteria.Synergistetes.Synergistia.Synergistales.Fretibacterium_f.Fretibacterium.AY349371_s,1.73028622,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.EF602759_g.EU457676_s,0.551924715,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus.Paenibacillus_amylolyticus_group,0,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Delftia,2.235401878,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia.Escherichia_albertii,3.885439538,New_group_2,3.533049292,1.27E-05
Root.Bacteria.Bacteroidetes.Sphingobacteriia.CP012155_o.CP012155_f.CP012155_g.CP012155_g_uc,0.27885906,,,-
Root.Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae.Mycoplasma_g4.Mycoplasma_orale_group,1.002726204,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Syntrophobacterales,0.174992149,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Ottowia.Ottowia_uc,1.215439761,,,-
Root.Bacteria.Kazan.CP011216_c.AM991231_o.AM991231_f.JX105694_g.JX105694_s,1.153855646,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium.Fusobacterium_nucleatum_group,3.422506555,New_group_1,3.139611123,2.82E-05
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Thalassobacillus.Thalassobacillus_uc,0.485207942,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.EF602759_g.EF604981_s,0.551924715,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae,2.140868714,New_group_2,2.084970082,0.006236617
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Catonella.Catonella_morbi,2.392451744,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.LCGL_f.AB355076_g,0.235865729,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.Capnocytophaga_gingivalis,2.696481828,New_group_1,2.172547285,0.000700435
Root.Bacteria.Chloroflexi.Chloroflexia.Kallotenuales.Kallotenuaceae.Kallotenue.GU940712_s,0.682262508,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.AY281358_f,0.47215365,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.HM124247_g.EF406368_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_coagulans,1.097315017,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.DQ447842_s,4.088704796,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.Sporichthyaceae,1.045219664,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ009366_o,1.360244462,,,-
Root.Bacteria.Chloroflexi.Ktedonobacteria.Ktedonobacterales.Ktedonobacteraceae.Ktedonobacteraceae_uc,0.068597055,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Azospira.Azospira_oryzae,0.068597055,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae.Legionellaceae_uc,1.217248887,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Planktophila_o,1.593983132,New_group_2,2.412861461,0.015631341
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Sediminibacterium.Sediminibacterium_salmoneum,0.235865729,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae.Helicobacter,3.675984108,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae.Alistipes.Alistipes_putredinis,1.243790029,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.FM253572_o,1.5591408,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Pseudolabrys.PAC000102_s,0.770645858,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Raoultella,1.531658923,New_group_2,2.219035515,0.024579266
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus.Paenibacillus_urinalis,0,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium.Fusobacterium_periodonticum_group,3.666603935,New_group_1,3.015085007,0.001663439
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae,3.276621875,New_group_2,2.921537295,0.00043036
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ009366_o.DQ009366_f.AM990454_g,1.360244462,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AF125206_g,1.472786804,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.AY239469_g,0.728015974,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Acidovorax.AGTS_s,0.966347773,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Chroococcales.Prochlorococcaceae,0.738318507,,,-
Root.Bacteria.Deferribacteres.Deferribacteres_c.Deferribacterales,0.972751972,,,-
Root.Bacteria.Tenericutes.Mollicutes.AM275436_o.AM275436_f.EU381695_g.AF432140_s,1.922745719,New_group_1,2.084270169,0.032696499
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.HQ166641_f,0.609811426,,,-
Root.Bacteria.Actinobacteria.Acidimicrobiia.Acidimicrobiales.Acidimicrobiaceae.Aciditerrimonas.PAC000213_s,0,,,-
Root.Bacteria.Cyanobacteria.JF737898_c,0.497316203,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_oryzae,0.504255905,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.Actinomyces_meyeri,2.511627622,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Veillonella.AFUJ_s,2.683004583,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Roseomonas,0.932445623,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Craurococcus,0.30878143,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_oris,2.938490143,New_group_1,2.595944674,0.000255097
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.AF269001_f.AF269001_g,0.652113404,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.AM420159_g.AM420159_g_uc,1.05588974,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.Actinomyces_odontolyticus,3.323056369,New_group_1,2.919928276,0.014511538
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Caldalkalibacillus.EU491818_s,1.027149444,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Hungatella,0.497316203,,,-
Root.Bacteria.Chloroflexi.Thermomicrobia.DQ129389_o.DQ129389_f,0.933487722,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Betaproteobacteria_uc,0,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Intrasporangiaceae.Ornithinimicrobium,0.186982425,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Rosaceae.Prunus,1.027149444,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Gemella_f.Gemella_f_uc,2.482440825,New_group_1,2.408683997,0.000247049
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159538_g.EF604627_s,1.09599276,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Sandaracinaceae,1.153855646,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria,4.819926685,New_group_1,4.347366339,1.43E-06
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Coxiellaceae,1.54873158,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Mobiluncus.Mobiluncus_curtisii,0.263386803,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Paenarthrobacter,1.234517718,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.EF603735_g,1.682258484,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.KI272869_s,3.150984203,New_group_1,2.704329857,0.04294144
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.Capnocytophaga_uc,2.333480745,New_group_1,2.231060783,0.001460352
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Hyphomonadaceae.CP012156_g,0.631415628,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Rhodocyclus,1.142275609,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Alteromonadales.Colwelliaceae.Colwellia,0.833439647,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_megaterium_group,0,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia.Roseburia_intestinalis_group,0.738318507,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae,3.10463681,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingobium.AJVL_s,1.500870334,,,-
Root.Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae_f1,3.586850094,,,-
Root.Eukarya.Viridiplantae,2.880860137,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Salmonella.Salmonella_enterica_group,3.715822173,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Geobacillus.Geobacillus_kaustophilus_group,0.8596026,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Megasphaera.Megasphaera_uc,1.264420993,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Gluconobacter,1.632961062,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Coniferopsida.Coniferales.Pinaceae.Pinus.Pinus_koraiensis,2.068542129,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Eubacterium_g15.JF083365_s,1.529538576,,,-
Root.Bacteria.Deferribacteres.Deferribacteres_c.Deferribacterales.Deferribacteraceae.Seleniivibrio.Seleniivibrio_uc,0.607028842,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Pseudonocardiales.Pseudonocardiaceae.Saccharopolyspora.Saccharopolyspora_uc,0.420198118,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Streptobacillus,1.642246239,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Beutenbergiaceae.Miniimonas.Miniimonas_uc,0,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae,2.484676333,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.AM420159_g,1.470356633,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Cryptobacterium.Cryptobacterium_curtum,0.774238564,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Pseudolabrys,1.211481068,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_troglodytidis,0.573800601,,,-
Root.Bacteria.Tenericutes.Mollicutes.Acholeplasmatales.Acholeplasmataceae,0.989064335,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Oscillatoriales.Symploca_f,0.738318507,,,-
Root.Eukarya.stramenopiles.Xanthophyceae,0.766141237,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c,1.917151278,New_group_2,2.598282138,0.003904598
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.FJ470476_s,0.30878143,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae,2.038698114,New_group_2,2.281836432,0.040618967
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Odoribacteraceae.Odoribacter,0.942760033,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Buttiauxella.Buttiauxella_agrestis_group,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Actinobacillus.Actinobacillus_uc,2.89796661,New_group_1,2.60881891,2.11E-05
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.GU199451_f.GU199451_g.AJ289984_s,1.25297871,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Mogibacterium.Mogibacterium_uc,0.950549382,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_peli,1.10091671,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_idriensis,0.45495032,,,-
Root.Eukarya.Viridiplantae.Streptophyta.magnoliids.Canellales,0.861036472,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_cereus_group,0.337102461,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.Blastocatellaceae.GU201543_g.FJ710748_s,0.170120124,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.CP011215_o,1.690450636,New_group_2,2.239843793,0.015631341
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Caulobacter,1.108536882,,,-
Root.Bacteria.Deinococcus_Thermus.Deinococci.Thermales.Thermaceae.Meiothermus.Meiothermus_silvanus,1.586584571,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Anaerococcus.Anaerococcus_uc,1.437288511,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ009366_o.DQ009366_f,1.360244462,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria,4.841081727,New_group_1,4.324206993,0.000171952
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.GU127727_g,0.293524603,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.Geodermatophilaceae.Modestobacter.Modestobacter_versicolor_group,0.631415628,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Streptobacillus.JF239526_s,1.642246239,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae,2.108032589,New_group_2,2.026279841,0.032534189
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium.ACIQ_s,1.246570158,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.AB606322_g.AB606322_s,0.25089472,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Bradyrhizobium.Bradyrhizobium_uc,0.544542498,,,-
Root.Bacteria.Synergistetes.Synergistia.Synergistales.Fretibacterium_f.Fretibacterium,1.989472077,,,0.043355887
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.CP003261_s,0.782450259,,,-
Root.Bacteria.Armatimonadetes,0.47215365,,,-
Root.Bacteria.Verrucomicrobia.Opitutae,0.949274905,,,-
